s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
-0.10625027750385403,-0.9831165721218522,-0.4839348545978965,-0.11099810737415998,-0.36363921680379385,-0.22069760632909136,-0.47081719874021455,-0.11502007935343468,0.1191489408987229,-0.1365106543229343,-0.020712140459502502,0.6666278947397393,-0.03419029879874035,0.5845268238156198,-0.6447550476575394,-0.4841522208918966,-0.5673816308819587,0.20507630449177366,-0.17319139604297681,0.052743747644236394,-0.367374287887673,-0.08496337584942057,-0.04689969793825815,0.03973401735583431,-0.1673925414514004,-0.2107489343002892,0.08141357235319646,-0.12666660798976073
-0.07789155780033266,0.057469517941135445,0.49505967133186835,-0.3393476221877142,0.054970890493908235,0.21510524303790146,0.1806714013257527,-0.09281920343553622,-0.01479833152241087,0.19117104973885682,0.013476559891962942,0.5665715091080855,-0.4710695938502667,0.13466249566865285,-0.1998264233734543,-0.004381798018577712,0.20159459551855902,-0.20474197874010672,-0.15859220168749505,-0.02391594605447457,-0.12526566749976692,0.014390123900874874,-0.07171043526902085,-0.14569076443845824,0.22609361991522273,0.02268639276342994,-0.2758884728203778,-0.2254361674667445
2.19398741753027,2.566215793271044,1.3426566081518456,-0.8831308030765291,4.1035635349642545,5.987394101924051,1.3365312423659277,-0.7748837919587679,4.376989262444028,5.960430243377671,1.6801521001085449,2.4332968430474597,-1.336110307598854,-0.8686302598349964,1.4601460164614637,1.9782924377301936,1.8002085413763205,-0.6471113756194037,4.4627304847725515,5.445636130792894,1.5531187019516002,-0.5889604803990702,4.453705676402108,5.514669433374315,1.451091541715248,1.8563403436142019,-1.0416354075516536,-1.2285969325126822
1.3171218481045306,0.7726753472202366,0.5463585230788885,-0.7975918757457113,-0.06070318506231223,-0.6692985918067672,0.5908152158883904,-0.23054378381041093,-0.01479833152241087,-0.7724607876803833,1.343380547652431,-0.05567026887170595,-0.4092809714396659,-0.8530672905148773,0.42584598264754625,0.3481134439103588,0.4858268563576885,-0.3207537410412217,-0.7091666262860744,-0.6465140922317103,0.6494617697535635,-0.23755349560531633,-0.6430752799680336,-0.8033404752407834,0.7931337028740731,0.06460336065762359,-0.39470048554426407,-0.46826972082847435
-1.3136792682651681,-0.5515690838848525,-0.9316272717444514,-0.28909624653338095,-0.7640564984930045,-1.0292169283727624,-1.6063688544538246,-0.3007292311501785,-1.1613891081392593,-0.3295109693394974,0.007866823865893524,-1.1120341161615548,-0.03419029879874035,0.17459525763417288,-1.6378166314846916,-1.122875376203019,-1.12234801090729,-0.4311580722760734,-0.8416755872156927,-0.7330724686186885,-1.481165811217781,-0.659908575944217,-1.0005287280594446,-0.46752588509652887,-0.5522492142841613,-1.1431577091120724,0.3237592322843715,0.09071747648287405
-0.9780752716046293,0.2774635507978074,-0.6884371881082719,0.20626270464231478,-0.2949808692651797,-0.46611247038789694,-0.36541047643677776,0.05852577363555137,-0.4200169935907256,-0.30046092977977784,0.21111378240122963,-0.5015543744118633,-1.7868293901251528,-0.11575834132177812,-0.2696128108906948,-0.49061545712735677,-0.5536828871261188,-0.05674058504461804,-0.3986706407076398,-0.5584955600966287,-0.5705117604242671,-0.11642620844468898,-0.3610442147446379,-0.375975458369442,-0.007305702347859372,-0.15604496360756864,-0.5770346064186292,0.07622999709537094
-1.156272648404352,-1.3741579884509016,-2.410613172234174,-0.8930892914263158,-0.481341846260114,-0.5518876974735325,-1.8021119790630493,-0.577044320638417,-0.36860010856794995,-0.5079514094324025,-0.2909241374498075,-0.04960282524355152,1.3147000857343658,0.1327231282897393,-1.2739773445319196,-0.5383796067557298,-1.3131786297925179,-0.5800213321614885,-0.42770423346734654,-0.6229196922530658,-1.3292638600016748,-0.5760920254480488,-0.4842998337268938,-0.5663947393040834,-0.5326851470801158,-1.196540637213611,-0.15059128048468212,0.43181483024894207
0.22895109654566262,0.5964584956174004,1.114521051847969,0.24252243719347513,4.900156984173212,4.465583699188611,0.8487720590588319,-0.4891931458291314,4.737249167524706,4.27811469016223,0.3568410666384633,2.045657659014805,0.3831672760173797,0.45808922470831276,0.9156245657669386,0.980816295003574,1.1373574710116174,-0.44974893727145765,4.023317195123799,4.101877723681232,1.0354556306591876,-0.37933684947194857,4.073532620243448,4.262773745155916,0.8404060953061403,1.4513530453570782,-0.3266717738138893,-0.27388186544134047
-2.0126693014476666,-0.835011281889621,-0.8133831283125138,0.47216741001747936,0.1503166610307932,0.23583829801209957,-0.5493775272694625,0.6730396832788318,-0.04181747510848946,-0.2140274099486456,-1.137263946475123,-1.7751603911251976,1.337965809120089,-1.4837181956965413,-0.8319023614214416,-0.7477648701586928,-0.7036581758469069,0.6796325522635427,-0.10959842868512559,-0.013879309161031689,-0.6510807361706652,0.6205284447139044,-0.1914502971577783,0.019366925636053543,-0.9626688304258829,-0.8758339210451155,0.6052062708307174,0.6947849277236807
-0.4176701721063582,-1.0401939599645298,0.571531685539914,-0.3738930161762512,-1.1855759298537505,-0.8728502988066098,0.922358879391911,-0.2754491772575507,-1.3483249025914408,-1.0417484088867628,0.7459809575137125,1.4088546506581379,-0.8320308570224434,-1.6141380970670212,0.1243376103618162,0.0721514842862612,0.568531920303536,-0.33784376271137867,-1.0102845570417374,-0.8792218619509505,0.5759770872009123,-0.1847923673508866,-0.9754563180012414,-1.0886306094985718,0.4916849755387814,0.5865722737110233,-0.6732930857408282,-0.4086385214679886
0.27503048693253385,-0.8475396291522483,0.4576849101148234,-0.3355107221262285,-0.195937545475912,-0.7806195625362239,-0.6707577194187021,-0.29112527951583034,-0.2113235900014704,-0.4633600646624255,1.045792342143427,0.9845519836033749,0.30526401224977184,0.22120618056689387,-0.02247070654483894,-0.4598292133200332,0.021469006961584422,-0.14680751845725107,-0.4814906281267549,-0.5812695391938135,-0.07131890662703527,-0.20542984560591707,-0.4742128033733261,-0.6750187361279537,0.23843379415613575,-0.13304133200900087,-0.22668922693394566,-0.2096721261045429
-1.0453617147626781,-1.7428832767644793,-0.3782297005494047,-0.052843612954835174,-0.36363921680379385,-0.6393341932100552,-0.5740491674414541,-0.11502007935343468,-0.12095194329407902,-0.583580040749325,0.32223543144528155,-1.1120341161615548,0.26205062317185085,0.7813786430318334,-0.5817924942145718,-0.8260289127186313,-0.7720089700571766,0.006667281521547411,-0.4745829534349163,-0.5912113703523666,-0.5471781387008844,-0.1251226348985349,-0.3586413779318112,-0.6024447307030599,-0.17559643598350402,-0.5276101697942357,0.19082242530773258,0.5734477533897717
-0.5221692007010953,-1.056312967533085,-0.5805549995919593,0.5303789092013594,0.28087311943764204,-0.05675280594294856,-0.7314310470570062,0.41798979240873974,0.391300602043278,-0.05685333499909867,-0.6762903854267639,-0.766501667992222,0.5841238248022192,0.5395463159205461,-0.8260249616710247,-0.73926227481362,-0.9323915995346498,0.14475416907292118,-0.009111021747411985,-0.027274744013978208,-0.9558447742361394,0.13852514471225919,0.028849538736459984,0.14723378825171002,-0.2946570334331106,-0.979728477871614,0.11379612653937725,0.6714091287106807
-0.3362367519345909,-1.3082967217088772,-0.02484286201472616,0.13979314980924798,-0.7640564984930045,0.436254802420049,-0.40199588627273786,-0.16144736730262063,-0.3610528274905204,0.5179620557032911,0.3633176926630423,-0.5191467791944568,-0.11883056221889209,-0.10692401070732535,-0.359235399377621,-0.7326974662716352,-0.619900699805372,-0.04084924848082905,-0.5238061294780214,0.5176428233852499,-0.5499617080778397,-0.04499225336341728,-0.4410864555546664,0.6265607404215723,-0.0539351864877873,-0.4005693118010372,0.3043707548819447,0.052744687101396216
-0.22368379151072745,0.3944817968874092,-0.24703938065784337,1.4632667664158172,0.5585060637997111,0.23037139171612964,-0.7333445781021212,1.7150415300653117,0.6458180130411728,0.7523473603851666,-1.6993548999615877,0.1352486339448037,-1.1792303236052413,1.0551225509820412,-0.38424620451145053,-0.18702185820183817,-0.15399736774774977,1.2368126490883855,0.422668836103662,0.40385686919261277,-0.23897524864949019,1.2323774530878768,0.44438976346832193,0.6781695877919581,-1.454115551895803,-0.43970580714742435,1.0830752914379729,0.8687661822321946
-0.6547646372787413,0.32234726162669025,0.7221674452253746,-0.4343259037614956,-1.4453328225262607,-1.0117097187237891,0.444044547226962,-0.3422441674361863,-1.2451795793684441,-1.3778787637855134,0.4240998132095074,-0.5015543744118633,-1.0924304569595418,0.4682329948148945,-0.056681077862841975,0.10469268888340219,0.4432349611053409,-0.34778836667583335,-0.42259020355454596,-0.9305922434474969,0.16750787484128668,-0.46108331628773574,-0.44019040998474174,-1.2144242769897111,0.4660252733751581,-0.10844887406823242,-0.3570005474486294,-0.30427535367619224
-1.2381551489975888,-1.3348172484962568,-0.19346816577366407,0.7255636364595048,-0.46729835529821917,-0.48540689803571907,-1.1348902835534422,0.6643685771624941,-0.3433889196604498,0.21364340645227023,-1.0476139278269312,-1.5201210757012373,0.02745672696063599,0.5879407639254698,-1.0479955802566576,-0.8523590241935569,-0.745699798710616,0.6897821069729467,-0.2812934218014466,-0.20486738125616943,-0.9650491218360475,0.5235464514162366,-0.10487863799420157,-0.025111323715713584,-0.9830211628850469,-1.0761751190654918,1.0617632298133761,1.1462839161343665
0.20039835507038917,-0.024290990862865226,-0.38859295094632995,0.03075347277296748,-0.7640564984930045,0.04003647281089816,-0.7461024486101947,-0.2272193585639491,-0.5211200836202682,0.47129630789335064,-0.2547024108737023,0.07374055777264124,-0.4997117476096651,-0.009556444213256746,-0.4473968812427187,-0.44672127864415484,-0.7928633489298171,-0.08919017196690801,-0.387664253704491,0.07249421051322827,-0.6703990048959533,-0.1424895580566946,-0.3770595531031312,0.1354757597645518,-0.1793253924654822,-0.2819918444076176,-0.09343848319285257,0.11695083602138809
-0.4392242143947344,-0.596165820693041,-0.6347221110111517,0.5326002976027238,-0.22076461421613214,-0.3584144163577164,-1.1380720899339911,0.6196036911359462,0.061327848114507116,0.0740843228217042,-0.6296205497366505,-1.1383573827685305,1.1643660758286902,0.5537304857133236,-0.6064312509111747,-1.0519898951304882,-1.0380007284809707,0.2884036046169847,-0.33064626301478733,-0.42997102499592044,-1.0808240175377264,0.3304481579367655,-0.31516488503459394,-0.14077039823981832,-0.7138447480701771,-1.2188398595291492,0.9679815150872966,0.32714010149794603
0.7945300806832168,0.3799048960070248,-0.24972539562770554,-0.2273070962128096,-0.283555760464495,0.19257809294335698,-1.1590303234151282,-0.15370948597776363,-0.681187339750016,-0.13939125603960958,-0.08322862492132614,1.2595152317068374,0.05044996462144145,-0.3249426922048538,-0.21741040681198182,0.0018449837768519384,-0.3349113138903202,-0.13353297396163646,-0.28355576046522335,0.3301092277719987,-0.5361974455843418,-0.19588093919826505,-0.46509654397431055,0.23485651898949814,0.2920489003765729,-0.4005693118010372,-0.04688633831176011,-0.2597487563784004
0.1812328155345126,-0.33275627294776766,0.26636447413847136,-0.25638434342249267,0.19694497756037277,-0.8264779060881619,0.07975330099969687,-0.10728219802857768,0.19918256896541653,-1.0053001320690362,0.42047562131383437,-0.5191467791944568,0.3043707548819267,0.5584210270019847,0.024674832344001356,-0.3375074992028866,-0.133770876760692,-0.1669063249259419,-0.8329146909430422,-1.0174893597315,-0.027532449219454684,-0.22712812792047676,-0.8335093241766797,-1.0316184400274453,0.053016837741607876,-0.4787372694232498,-0.018487435235467857,-0.2082964650159066
-1.6011623613035348,1.1563864681517744,0.34097987699623444,-0.5108102565071059,0.2770284338960298,0.02395380998544003,0.010931988532195711,-0.6257202467944802,0.43928345315821843,-0.7339474503592092,1.147453026341195,1.8524025686739354,-0.37275135247940744,-0.7440465653748738,0.3019757146107094,0.3446517209116079,0.5709404033036862,-0.456653883579082,0.4291870009381483,-0.43142922468456896,0.516768635168262,-0.475992243158339,0.391263276320022,-0.6006332029119652,0.5347914786154375,0.19231802516606086,-0.5293358398067182,-0.5660332535890185
-0.6682540653355132,-1.0147427338291097,-0.7399132093584716,0.24034872876454041,-1.145700379853987,-0.1471759946279765,-1.241997798353769,0.4812799339666469,-1.135780897614326,0.9049981032219042,-0.43305218867318107,-0.8939528108750843,0.9164400398858589,1.2322795002567504,-0.7528674619174262,-0.7741527006652379,-1.0173316684355935,0.14858066971584563,-0.10829989606343733,0.1280698803147019,-1.2483412023181757,0.17787899220028178,-0.2274051747553635,0.4228082466678547,-0.5496734190961653,-0.9668474980607901,0.5305433211673705,0.28096410070917804
0.40138343485267214,-0.4358668534470151,0.9592144158931958,-0.5068453688638164,-0.3691971243142273,0.0849516842438658,0.4072511370604355,-0.5292701399363052,-0.2824898959611058,-0.12099132957487942,0.8484704760981281,-1.1383573827685305,0.3831672760173797,0.11030282105371263,0.12118780422029293,-0.12280923861766488,0.28742445195778277,-0.41001456967593597,-0.24899665236750165,-0.21070135696529127,0.09766276937907449,0.020086621383804792,-0.1359664491810859,-0.15383448951542605,0.27485148869188375,-0.07190672196347088,0.050342707895481495,-0.09801679586431603
-0.1974641354492044,-0.03883855178516938,0.8086821967852096,-0.5409750937532232,0.11280792827333352,-0.18974757626560473,0.7772442225077879,-0.20431053040565691,-0.07110330067448088,-0.4149738226692629,0.6440641096440083,-0.05567026887170595,-1.706842042062547,-0.028229916548577653,0.041115283624425035,0.023439447342999867,0.22623197665039102,-0.024797135604690795,-0.1611778956387092,-0.19408834754151386,0.3500357159160644,-0.33743385003335996,-0.1752617249764987,-0.1754793081667046,0.3265815457606533,0.4330631876021672,0.11694479549049383,-0.43545127738976525
0.42969427558198775,-0.7777041405981606,0.36373244455895437,-0.5471184959114691,0.18431418626372414,-0.15620314395330176,-0.21434640032820196,-0.13886010975247784,-0.028821488267841543,-0.2691807369275433,0.43516982889917094,0.022779341603906,0.4831020614125574,-0.8418241397811931,-0.055909262022711126,0.02859238872674027,0.2987709331500731,-0.21566210043633385,-0.02385057827528399,-0.14265890736091974,0.23803734502575571,-0.3515519624485515,-0.011219250013391493,-0.014668141231448564,0.24874435254473393,-0.2871669032612894,0.010630144240153521,-0.11285922588708433
2.3086077040187742,0.29481102508705886,1.2260014608924426,-0.29273090243458616,0.5172788029102846,-0.3756759935562816,1.0432516755445664,-0.35489440042422143,0.27921619702847067,-0.4683559720827327,0.7009067087568265,0.6666278947397393,-0.16115069392899803,-0.9846432333058015,0.8041128504511332,0.1337404837028129,0.5185023562953117,-0.4533826932679973,0.5092704572756264,-0.5037524720572607,0.49612224142801653,-0.4690281499659633,0.4152733647393022,-0.5843866092299773,0.45905722315312536,0.6666278947397392,-0.6436001954239471,-0.7510316299276988
-0.8656419015403343,-0.17341013165035005,-1.468512219453872,-0.833279703164669,-0.7354135014923784,-0.9630395321809843,-1.3310123689803928,-0.6699141711895137,-0.60856875402384,-0.798982425195784,-0.46761380055386303,-1.4834005107408925,-0.6335032767513484,0.5054168538709641,-1.5182544546036651,-1.1672920300868959,-1.5227459690666434,-0.5563333352022339,-0.7576875256935923,-0.769483384833088,-1.1439590567156552,-0.7534840367644394,-0.8967078733088177,-0.6579928421078717,-0.4509826196511475,-1.219879376898386,-0.6490064829096609,0.06965104605426066
-0.029588119360347706,-0.04860352541140718,-0.03520611241165145,-0.2636536552249031,-0.283555760464495,-0.5642817666912803,-0.40199588627273786,-0.3935838070485504,-0.20098557136077266,-0.004579095699688208,0.711623820378858,-0.5191467791944568,-0.542031879319741,-0.4695829177938223,-0.11966615517898949,0.16747412538894943,-0.07209928382465218,-0.28110000355070464,-0.2114806497613111,-0.2902916745556644,-0.22994260510400943,-0.25275436693601677,-0.016908226811380753,-0.07717025895964347,0.31580516447206586,-0.16341437701419798,-0.31350316808528916,-0.11814244771641072
0.14273492739191282,-0.022295517952279985,-0.04969485827923134,-0.09590173328401023,-1.482440950049941,-1.2577205020415423,0.4808379573934885,-0.4223981556505338,-1.5889973234424934,-1.2050117241233034,0.41769421829796716,0.1352486339448037,1.2511659424743895,0.22333340224145157,0.2606998619262913,0.5392464676804964,0.3214469011140809,0.0020983366720444723,-0.7564832921865632,-1.0340396244859489,0.06152799881117821,-0.2930914952954312,-0.7621389462376398,-1.2565518579826347,0.32636085448899327,0.05939276070582557,-0.21135644507464257,-0.06617630392131715
